HeartDisease,predicted_probability
0,0.00914463317365039
0,0.025905718170419652
0,0.020657655041745476
0,0.05892403272319312
0,0.01776682300782668
0,0.4986102434527114
0,0.01128724776506188
0,0.048206234533618234
0,0.13531151525329982
0,0.030996641953562155
0,0.017255278937538622
0,0.03593573958663169
0,0.27829861643968384
0,0.2519837459009879
0,0.033067975191865155
0,0.004533067929469759
0,0.07632182984634106
0,0.11929241206713367
0,0.0037562039227639963
0,0.20987470043913098
0,0.035404195274287946
0,0.03503827964600634
0,0.0220743415285994
0,0.07206844710536389
0,0.012839233229565825
0,0.004656666523046713
0,0.013365313930469032
0,0.06667015921099044
0,0.021311100288080666
0,0.22376092893698968
0,0.011602952385574104
0,0.0026310759014271322
0,0.040359568732569275
0,0.20303082391760038
0,0.12759071926908092
0,0.02976652110763086
0,0.15311372786383096
0,0.006016023468883119
0,0.317102043253513
1,0.5117126926979833
0,0.06795205326580112
0,0.012498396110731558
0,0.03601452711301021
0,0.02735463097295404
0,0.23443729446572978
0,0.04743839590122476
0,0.034195783925707365
0,0.10863318411355682
0,0.03707687175811758
0,0.05677265864651258
0,0.17084031417726378
0,0.2391216856192786
0,0.046079860730442075
0,0.19261070825645007
0,0.0034719542599583966
0,0.013586009757386311
0,0.04803834114034783
0,0.24773843731194387
0,0.24655120551052315
0,0.029122168186077532
0,0.07230396465970779
0,0.14204360766024662
0,0.15247146201590328
0,0.11308932654474348
0,0.0052376920442751985
0,0.003067224822384733
0,0.230521663594395
0,0.1787836766505443
0,0.009648401547004677
0,0.0355783559792883
0,0.18506148451482204
0,0.3493975097709202
0,0.031156304892209837
0,0.03189392946038509
0,0.01489255912378169
0,0.0820931273814354
0,0.2139647168125564
0,0.2123036229124238
0,0.025663367633876954
0,0.11673451651787069
0,0.17758106062732773
0,0.03295225112510682
0,0.3208176642195657
0,0.022886209056785862
0,0.07774090930434095
0,0.004845446269225592
0,0.2241898625051543
0,0.136343272749202
0,0.023352549589242905
0,0.008576727631721681
1,0.6462584376475536
0,0.1415239312580702
0,0.030355843112768125
0,0.005478302231735578
0,0.1509946678932862
0,0.33394659681912353
0,0.002313885184885011
0,0.4031994180007779
0,0.010929302545863589
0,0.07027820982038853
0,0.06685489646885677
0,0.03488409347721127
0,0.003160949860140363
0,0.002981055362885719
0,0.030804403740269576
0,0.05535656775746401
0,0.09583941113520164
0,0.04876986644144862
0,0.1642561738476079
0,0.006178063046146668
1,0.6112032866951775
0,0.002098415889037855
0,0.14474601241038162
0,0.036169483233366974
0,0.025133297851593513
0,0.05556423773915678
0,0.026221820105259776
0,0.04853075828563377
0,0.0042399386988848445
0,0.014910950603516328
0,0.007176761183033585
0,0.2711469126408594
0,0.0036804015301039796
0,0.007682347100323024
0,0.004824742405426955
0,0.2665949038755626
0,0.10434275498478783
0,0.005847867869563727
0,0.00604143549399539
0,0.07793455814493973
0,0.050897610713245126
0,0.1570695369770018
0,0.04824693677791853
0,0.0054695510447582965
0,0.04909415922915586
0,0.014821145055992852
0,0.059224141898755044
0,0.139692970414998
0,0.027161367788625157
0,0.009409022411118755
0,0.021865529363802885
0,0.17382373885861296
0,0.008098037954682872
0,0.016066371967902726
0,0.0032018085105504183
0,0.021242332642950862
0,0.006068246942018786
0,0.0034641604466278185
0,0.008491417433365013
0,0.1350338738473498
0,0.0845634235650049
0,0.007906109808229035
0,0.002941308581914536
1,0.512235836782203
0,0.008166003629107394
0,0.09770208787396244
0,0.18774580038951555
0,0.009400885157518789
0,0.032208969019292794
0,0.07624671152524486
0,0.024345871916130475
0,0.04005910824076672
0,0.0063814821862576325
0,0.08347590238690976
0,0.08564302338278738
0,0.15819771805651706
0,0.004973763695660001
0,0.0475804339010641
0,0.21221421034580926
0,0.01617950226276825
0,0.011641410310941147
0,0.0027792993289679634
0,0.07992139060495657
0,0.3655547317502065
0,0.12848867424489244
0,0.01472520261838433
0,0.13673802068825266
0,0.014177715619841547
0,0.005924480385293726
0,0.04598868569514322
0,0.023603515405913756
0,0.0563287764759834
0,0.26454449360173604
0,0.004445593972247006
0,0.005505446130364274
0,0.09264623460559257
0,0.006768934683653889
0,0.016926587347464047
0,0.051718305141116375
0,0.0030310224947722136
0,0.015366554743253396
0,0.1672528568214229
1,0.5149155516312259
0,0.006731547279315544
0,0.0035941985766497777
0,0.005585766024890663
0,0.3627512002929347
0,0.004327402268401401
0,0.007866629294985885
0,0.012357276377823391
0,0.008182647330766773
0,0.020777804878176594
0,0.12999081368659357
0,0.15439310632302208
0,0.04520140539561478
0,0.0849434933777813
0,0.023835502261127135
0,0.007371744919848436
0,0.2896581609506697
0,0.012325708970481184
0,0.42645764049467877
0,0.04229076918202931
0,0.0021563387328689164
0,0.006896564822951066
0,0.2726433496796365
1,0.5268063499132684
0,0.06950401089839559
0,0.06007613922890304
0,0.017604517840539072
0,0.06844878960186405
0,0.03511294868174448
0,0.010879103505170101
0,0.005549604213640681
0,0.10196640124393566
0,0.007475671996071801
0,0.005094594936766317
0,0.034506400972550366
0,0.08137449587062337
0,0.01046449543259421
0,0.02067603068042036
0,0.04801880747204387
0,0.008766101101715194
0,0.07534213458283366
0,0.06288111707843173
0,0.023191823403778594
0,0.00280490225025121
0,0.15644575410893674
0,0.03715828709230934
0,0.1253451223731864
0,0.059229959980791
0,0.004386731392362325
0,0.006929879725763308
0,0.004011242612146538
0,0.012440700311875611
0,0.45580828996634043
0,0.008515265674291273
0,0.08669993543686716
0,0.2891184577135123
0,0.006624063856675005
0,0.13335281464130422
0,0.03996842179020594
0,0.0026248608517039818
0,0.015722065024696485
0,0.22283848984665156
0,0.0033816429456296785
0,0.07460752090278534
0,0.24643976457618247
0,0.3958388250251431
0,0.031941630909703006
0,0.008186589656151393
0,0.022874330834135915
0,0.20120088182374568
0,0.21418002986300558
0,0.03012031142057338
0,0.0060777257767900324
0,0.00632238818130406
0,0.06948205354110702
0,0.026874917586983238
0,0.013599930788012736
0,0.012867229728858938
0,0.3840428951534469
0,0.0033382639190793536
0,0.0671025256222222
0,0.12212742297094896
0,0.12567449215374626
0,0.02182302481432562
0,0.01392748584716718
0,0.034580070893441596
0,0.0032950897293326656
0,0.15084103991788272
0,0.05536771340511129
0,0.3893726372849056
0,0.002736262056222715
0,0.01880682617636935
0,0.11202513472814195
0,0.006777562368006099
0,0.02178792144092587
0,0.005270614205790333
0,0.07340450010651385
0,0.02810107553406582
0,0.23461091621418823
0,0.022766019980019838
0,0.01258642737444374
0,0.1645570006505839
0,0.09767758219242106
0,0.01248177224267522
0,0.03104508927251606
0,0.005025585788273267
0,0.0033766385387214983
0,0.06348327002217512
0,0.005334735907436419
0,0.006210301385722276
0,0.002719473954022689
0,0.06114558015904874
0,0.07095931387753726
0,0.010454391622576538
0,0.1333900457766905
0,0.09149692578995076
0,0.359408268576508
0,0.00650131848082767
0,0.033392861969838136
0,0.052543916735175375
0,0.005870043152801357
0,0.11523467502299271
0,0.049209619422781146
0,0.25794654006897116
0,0.008153130434188506
0,0.1667578159950117
0,0.07342227385954382
0,0.00235846294134659
0,0.01682356808388094
1,0.5161689736292637
0,0.045325625945781385
0,0.14491135384941353
0,0.007004348283110036
0,0.011309419973805187
0,0.033343407126590015
1,0.5659612689141426
0,0.12066738870007823
0,0.08401031980443223
0,0.014255047545893223
0,0.02847816005647144
0,0.01946003072905189
0,0.012625499287333468
0,0.2944994348355435
0,0.005884041476743196
0,0.015102475404019603
0,0.05941951125511879
0,0.003353933963397665
0,0.03651252429781425
0,0.024631081981957587
0,0.005370114428592285
0,0.01073809325641785
0,0.05923310170891729
0,0.04725148947019615
0,0.0027185294225650146
0,0.18022455961131906
0,0.2105097412657571
0,0.038002338609595974
0,0.028500038486483935
0,0.03737003147593546
0,0.004342520655508158
0,0.0036989345697414607
0,0.08582967900890462
0,0.31409941368714184
0,0.10866739529720246
0,0.08471839915101444
0,0.07239297735623121
0,0.18586398156184764
0,0.05099627438569102
0,0.14837850070208103
0,0.1447910345489749
0,0.0046438398610256235
1,0.534151608180501
0,0.14267416348492945
0,0.044776191436143704
0,0.011634863792841817
0,0.04921465166187308
0,0.034043131562775934
0,0.09669829116945644
0,0.0216225517190492
0,0.058184058302514934
0,0.491532971182186
0,0.046548365115727144
0,0.26882181968129565
0,0.03214208438299688
0,0.01651684255145044
0,0.011402948582371623
0,0.0315763220420207
0,0.09326638728690692
0,0.025495941434254175
0,0.025065379637245058
0,0.17002418148581994
0,0.16318119665792566
0,0.06685314297427782
0,0.07989212758145134
0,0.23531688129964667
0,0.0065978263129418836
0,0.007139952807091725
0,0.019771087208132903
0,0.0024737382825763907
0,0.03632152341014394
0,0.043127748684734665
0,0.004637690256633984
0,0.09935608654573982
0,0.1924716652798194
0,0.07875214331024558
0,0.09068979666014627
0,0.11683276456690546
0,0.19216233065740668
0,0.03506776572042855
0,0.0040291658864010736
0,0.02905988476551259
0,0.09815610028194934
0,0.0037655592877213085
0,0.004940112063881034
0,0.2879839211380005
0,0.010356493498129811
0,0.09514129848619236
0,0.043840378677645786
0,0.28405978426150336
0,0.15184998503309913
0,0.023885961473763512
0,0.08444712327074408
0,0.004579698327038576
0,0.03971576002239695
0,0.035512625817786615
0,0.0295871087903406
0,0.020563541510931923
0,0.08045843753884792
0,0.011052361153851876
0,0.11847138726160028
0,0.13197929590625276
0,0.2005110256438988
0,0.10624436056525144
0,0.024754730311678796
0,0.06335909910059179
0,0.030476487074242206
0,0.04450747166798495
0,0.06680946531449787
0,0.09127064911640645
0,0.007064311656009619
0,0.23745404226103406
0,0.08225486629815226
0,0.05933278000406414
0,0.1109709944498904
0,0.003817863882936863
0,0.011397429015126465
0,0.022183521156940587
0,0.012748232126804888
0,0.006709598034157912
0,0.00532911416754181
0,0.046982182468959556
0,0.003622473617841374
0,0.050424098208674474
0,0.04126430763144566
1,0.7483094866719654
0,0.064768383538435
0,0.1114769889034728
0,0.01019262942201038
0,0.05113685457885857
0,0.009798366367362803
0,0.014255662576018535
0,0.002804286899286895
0,0.20279978390530845
0,0.0026494134542599176
0,0.007647919677550983
0,0.05099627438569102
0,0.010377950488249032
0,0.01596129557918802
0,0.013454099926019534
0,0.1594729475508609
0,0.046319975208213404
0,0.13381305139815353
0,0.057280667063733824
0,0.2794646175740537
0,0.05998228344034654
0,0.015279869134836126
0,0.00551848760652122
0,0.13628099959058232
0,0.002727162734189343
0,0.02372393130354351
0,0.06538018649036283
0,0.054940852468366067
0,0.010478178505561167
0,0.01909402337804423
0,0.010321597641631689
0,0.028833656712397335
0,0.004193780299714491
0,0.022024703462493637
0,0.0041803747873765
0,0.02676585231455295
0,0.006560934026146441
0,0.2537335387349025
0,0.19552838608755826
0,0.005359305102852954
0,0.20987969024369238
0,0.011294254248156735
0,0.12132425246745701
0,0.014899493280153766
0,0.125218492977534
0,0.008530654019020688
0,0.006511440573640479
0,0.09808574642573092
0,0.1966177392670514
0,0.22572736539090543
0,0.007977631688725019
0,0.01167792458117759
0,0.008139302120419743
0,0.1346541549969994
0,0.23504228953228556
0,0.04389874999381937
0,0.121188976085135
0,0.026184536812064663
0,0.003312953575330003
0,0.005431344619936318
0,0.0038319026322070145
0,0.005465967854425355
0,0.009312090368356328
0,0.049675938209207335
0,0.1542648393387185
0,0.11544341503125144
0,0.0026821294628202926
0,0.026991568923009416
0,0.00632238818130406
0,0.08035743071533824
0,0.20915964837750256
0,0.00264419474299399
1,0.5080837759092097
0,0.08336077839426502
0,0.05053976386081444
0,0.018373626349887418
0,0.010630071776675699
0,0.239670641819035
0,0.044709660957606485
0,0.10434275498478783
0,0.007808802383059799
0,0.4153495674843245
0,0.0198829557316694
0,0.07975366430564611
0,0.09930141090375313
0,0.003273323520141376
0,0.012863117544946389
0,0.018171393036046084
0,0.034487543924580095
0,0.02959431488918692
0,0.02797034977033514
0,0.4578064912629996
0,0.04209957138877893
0,0.0368583646172067
0,0.16274170101814822
0,0.025353243456229354
0,0.1483232222967786
0,0.005587276109426279
0,0.005918843352558429
0,0.019511450373700105
0,0.012499806682637832
0,0.002488262205163335
0,0.027823077115479444
0,0.032379024527519215
0,0.011337037351380884
0,0.028327991807223743
0,0.00418070462066432
0,0.01835562403073763
0,0.0035301870643547326
0,0.011705177820610145
0,0.13973128016875516
0,0.003060545787074083
0,0.010490200036378301
0,0.02615415465593054
0,0.05785497895033983
0,0.06787624045965683
0,0.004568331947512205
0,0.0066803062195277835
0,0.4225497823842724
0,0.007785442400793638
0,0.05375394452483979
0,0.1049351725670076
0,0.008571533076769076
0,0.03686861000063383
0,0.09414218480692772
0,0.005816010134744087
0,0.22456568256714818
0,0.24450262879577966
0,0.019543324340199154
0,0.006694131012119876
0,0.02783750473920574
0,0.0029119561426193073
0,0.07279868390389804
0,0.005119284438316291
0,0.009222751902978703
0,0.4773714413945462
0,0.01586981100712087
0,0.35109026580915437
0,0.04741549308701726
0,0.002782501885933176
0,0.019487512381962564
0,0.028171277547542926
0,0.016020744774552526
0,0.013687021742245219
0,0.013925757839508016
0,0.04720612228032568
0,0.006923634733439341
0,0.2427706545463331
0,0.03503827964600634
0,0.006414077193952579
0,0.025745826825226883
0,0.0026192737028916647
0,0.06918251655773583
0,0.04271010609849076
0,0.12383274311381928
0,0.19565873217653862
0,0.1968960522749504
0,0.048525120879750215
0,0.00396512175927282
0,0.024534839528191573
0,0.0323054480911625
0,0.008310990179300797
0,0.018182110956458476
0,0.09701713224506622
0,0.025183489318169425
0,0.008413779019667379
0,0.052437011856317925
0,0.038903271289640814
0,0.007052984647826124
0,0.0030934013681814723
0,0.008134092422602912
0,0.005172261883699516
0,0.0037755282526552698
0,0.012276940532342049
0,0.15623937267495636
0,0.10687703520049449
0,0.26246627933781114
0,0.016601233178935953
0,0.17643422081439197
0,0.029403741399774686
0,0.0031144292955850713
0,0.10158054866528497
0,0.04970871597546788
0,0.03627280756602626
0,0.01705637361300644
0,0.006659426186194363
0,0.05468762834674502
0,0.13091736941563603
0,0.013121354661619185
0,0.0038918990882522188
0,0.00794135997851588
0,0.002654113937276495
0,0.029807513619025696
0,0.045742190047675074
0,0.012363977538534349
0,0.14248486240922725
0,0.10281194084619524
0,0.020084530155247436
0,0.22505703492362178
0,0.008533397548223553
0,0.010515153656412953
0,0.061910188211456586
0,0.004581068912253642
0,0.01798635200372194
0,0.04858925866351412
0,0.29795341246648616
0,0.04232446066404179
0,0.43859143258351346
0,0.011157128104357851
0,0.00346388357025444
0,0.004678220558007882
0,0.03371852644144699
0,0.006341258158492781
0,0.10086519026039874
0,0.12087843084135787
0,0.0052901327495434285
0,0.006908161465334835
0,0.008304485099515457
0,0.33106998009799815
0,0.002791018098577481
0,0.0063388805718639085
0,0.00971225979208262
0,0.06087227660232706
0,0.006711428747730982
0,0.08821642219676758
0,0.10316543069795973
0,0.02156621387949392
0,0.015771708120176364
0,0.009242205274150404
0,0.004271959606134896
0,0.027801061551360917
0,0.05260933346519144
0,0.004816926347605868
0,0.012066750927084879
0,0.018780156162561207
0,0.09870371053809264
0,0.05667347940417807
0,0.021564899777094318
0,0.05087991394459744
0,0.4540183022023546
0,0.27851845778309076
0,0.0025995798988451856
0,0.014535423662305908
0,0.002541646138153749
1,0.5899915335272546
0,0.022571401233898763
0,0.028734564375460663
0,0.010320725145216677
0,0.012829331387032674
0,0.01884509718021793
0,0.019546426925581853
0,0.1422439439759664
0,0.03850993481183089
0,0.05485033953684845
0,0.01633561623044798
0,0.3181186585029485
0,0.13993349500931546
0,0.007600783310089225
0,0.11143776562435934
0,0.010341136058418333
0,0.017704046161500356
0,0.3907413763667499
0,0.014971108947379207
0,0.2123036229124238
0,0.023806584638651523
0,0.01592039364144029
0,0.0018930313674258615
0,0.008752807587600614
0,0.004060598969049789
0,0.0029249228758334426
0,0.04203131989220356
0,0.02991365156262729
0,0.03367967842845514
0,0.22782595424698343
0,0.0429906002963297
0,0.15250108771821158
0,0.06452368811311342
0,0.13383406007210544
0,0.0739497978631631
0,0.0478075062909983
0,0.042166152481507096
0,0.01851081618396634
0,0.011183244343880967
0,0.17820023971496596
0,0.009379169660466582
0,0.009985894896424614
0,0.3893644983870697
0,0.01997903510092278
0,0.020351854944956314
0,0.008692585914121975
0,0.028370637942873526
0,0.0075571022236129185
0,0.16070578043159878
0,0.07131464877024239
0,0.022517487923725862
0,0.026645770158611467
0,0.026828287772875707
0,0.012437503997413281
0,0.1845819692778172
0,0.058115559452385196
0,0.008280395373471274
0,0.005129738348532423
0,0.007084585865548045
0,0.16774107499847682
0,0.0418825220213235
0,0.02168420110387614
0,0.05456685474151057
0,0.006920724731975001
0,0.12733585420936888
0,0.1940738149281877
0,0.014240611801299562
0,0.3609712231216718
0,0.059103539109283905
0,0.008214214918064285
0,0.05661609768894866
0,0.02023585465316792
0,0.00269505890554511
0,0.05497321197476404
0,0.056117757577586115
0,0.004497174577140984
0,0.04328400392826092
0,0.23136446641270406
0,0.10922758218844732
0,0.08159506188264401
0,0.10805105558468564
0,0.009004534163605773
0,0.006308309181310852
0,0.05353237464067589
0,0.0048329732781530995
0,0.008279749655745502
0,0.004232146560304081
0,0.00844382179230448
0,0.017265526000198886
0,0.07734433208952232
0,0.007033821728251819
0,0.00788774208616035
0,0.019362571829380736
0,0.02200364839915726
0,0.02232940345773674
0,0.007926950746822488
0,0.033551481543358144
0,0.014874294935233085
0,0.008633938873806127
0,0.0536852699988745
0,0.11826135797488627
0,0.012174506967472114
0,0.0991464406622591
0,0.019356447563965994
0,0.0031131224152308955
0,0.02084815312335419
0,0.22237125747780823
0,0.2891140267723397
0,0.010852321459825962
0,0.1976165561475823
0,0.005043777594242929
0,0.14845999988230377
0,0.39496351435630334
0,0.012799383705585575
0,0.17221889919942063
0,0.061306981098389605
0,0.2568350007084558
0,0.0077083887850085955
0,0.006221633460613532
0,0.006741876696338407
0,0.007525529295944795
0,0.008636597422488328
0,0.2454796620993886
1,0.6065591762150072
0,0.32483268314703084
0,0.009010568518212107
0,0.06862759803745316
0,0.015687726946396884
0,0.2603394633950836
0,0.08102249931200031
0,0.06374025841173998
0,0.011101469804171493
0,0.10775863445356051
0,0.01111613599986871
0,0.0156944796858511
0,0.008636663928568353
0,0.005617927389690488
0,0.015767929637366913
0,0.04819818212993737
0,0.008431134177961876
0,0.0366876594915641
0,0.4624912257938474
0,0.07772193539586958
0,0.19874109876977705
0,0.020867908597452373
0,0.3098720825733781
0,0.030093010374778264
0,0.24203665017486337
0,0.13843188103175866
0,0.012158481974734443
0,0.09291147521835764
0,0.014576893481415613
0,0.0432222923612747
0,0.0720756973253408
0,0.04418381344506156
0,0.05923624099669332
0,0.00428160982159686
0,0.004923569592349314
0,0.029923244543575252
0,0.11220183754428158
0,0.008542555454852904
0,0.006173316711804112
0,0.21636354775416086
0,0.03699372599286198
0,0.018342468267249584
0,0.3509715462735114
0,0.004813413752636176
0,0.05799363193882786
0,0.012693520642645097
0,0.0100986119896762
0,0.002991720532695738
0,0.003027656511039122
0,0.004933574962177799
0,0.09045883327328057
0,0.00615918332671479
0,0.0076548133537747975
0,0.3337503861299336
0,0.005001693226675526
0,0.01213168392243622
0,0.006716545878118263
0,0.04832922090973697
0,0.08833926891676572
0,0.030037776988604232
0,0.00877858138481013
0,0.015230652086501267
0,0.017318479116692268
0,0.41726062083895754
0,0.022768514953286606
0,0.061805727706163355
0,0.007183280590242659
0,0.21284829691962015
0,0.003928934521401002
0,0.0344084631619318
0,0.03727474566532485
0,0.14106082856896313
0,0.18568303508743067
0,0.11941337774397508
0,0.0027852204456624723
0,0.06796094515704264
0,0.07422675657651702
0,0.0649045466233175
0,0.14651537690207012
0,0.03403661498594629
0,0.02025948962213088
0,0.18183424800099485
0,0.03543817275348495
0,0.17705181941880285
0,0.005075989439759942
0,0.13970795547668502
0,0.01587846836092236
0,0.014968648439174266
0,0.14519439840461085
0,0.4475068749418434
0,0.0028931518802383974
0,0.005239627126907399
0,0.06564724753285783
0,0.008449396880541677
0,0.13546066917120866
0,0.43037962897704923
0,0.11094133887195799
0,0.032687577423631625
0,0.08601031401828557
0,0.0635118243086485
0,0.09857641055542274
0,0.011687610766744138
0,0.03593110731351754
0,0.16845842274834494
0,0.014338983577514492
0,0.05701827626852184
0,0.04931519953902431
0,0.17480211573598659
0,0.01354332460338784
0,0.007475740386916502
0,0.01593947870267554
0,0.38750624393416516
0,0.1575063001269594
0,0.07699453198885968
0,0.2035958697891227
0,0.003338976423959437
0,0.17902717508742805
0,0.02013701791983424
0,0.08822468001201136
0,0.040901754120778296
0,0.047360290074430454
0,0.005747340230612824
0,0.010058890346182169
0,0.18414208504933946
0,0.29313232374417825
0,0.016231764934417546
0,0.051813488225426474
0,0.016505925760283178
0,0.18916861830553736
0,0.0036388213103092644
0,0.04378370146577853
0,0.012063452925622963
0,0.004159209371898972
0,0.021496004889135518
0,0.36137702629484786
1,0.592887078327943
0,0.07429716844128921
0,0.061204425283351516
0,0.016211211882142133
0,0.0801865996205575
0,0.39042062080436346
0,0.02804577724462362
0,0.004955640943439071
0,0.004808570570158808
0,0.014489111430230888
0,0.1337852963854023
0,0.11640702794729645
0,0.03974014309002621
0,0.0028348108490484176
0,0.007364251329654503
0,0.018856883623851402
0,0.28557112227179277
0,0.13719000653294547
0,0.3416409801983391
0,0.08213350911237209
0,0.005619905062804152
0,0.028615802776775195
0,0.0058189475351870315
0,0.0023975846058566343
0,0.005053755772928068
0,0.006466326083662247
0,0.008822363096645445
0,0.00568180927887515
0,0.00835140789633421
0,0.014163179401908787
0,0.07190878497112088
0,0.07429333195486482
0,0.04577848424191964
0,0.10586303194950136
0,0.0366558621446915
0,0.016102093367749763
0,0.020921778966338834
0,0.052138072995891106
0,0.03394234366283487
0,0.011692191020864027
0,0.009077975083087192
0,0.006057841615345005
0,0.09802550379915287
0,0.003772527194872868
0,0.017264750303836188
0,0.0627986553686585
0,0.03705210114366413
0,0.1766530932317976
0,0.005510773597077661
0,0.029760400170865516
0,0.004464557768875494
0,0.055731902497156705
0,0.03578430724527493
0,0.0025530195295701765
0,0.004740032844770321
0,0.005418427707628431
0,0.38141690523401967
0,0.012532570810842573
0,0.1337483908631672
0,0.2283546097812536
0,0.31375310935903616
0,0.005662986147604259
0,0.14756404245912644
0,0.09854303818218631
0,0.0211388728482076
0,0.03655244153185439
0,0.22115517114491695
0,0.005763487539581837
0,0.02871430118839112
0,0.023295858590314245
0,0.11438119648139132
0,0.0648072387663506
0,0.09066561964898194
0,0.19171487716264637
0,0.19993898299706697
0,0.3219608811563391
0,0.005915235109318382
0,0.002952754083849704
0,0.01732270545780858
0,0.27307768233460483
0,0.012928588443149215
0,0.06290429225931524
0,0.0038920498899096888
0,0.002967994860458728
1,0.5379963924061714
0,0.39135110670293255
0,0.061642591240404485
0,0.035279712886415675
0,0.1454783937845647
0,0.061280699086745286
0,0.017828775029191668
0,0.07564795612109176
0,0.014787879796415814
0,0.11491491406546067
0,0.016586771360599842
0,0.005854799285189463
0,0.4075917636920657
0,0.21274600400349852
0,0.0065392325463595295
0,0.11187823062657476
0,0.0835848298592035
0,0.010263864730101331
0,0.4773266919402499
0,0.0036195720536176747
0,0.21051898579926218
0,0.047943599392453656
0,0.29029738176746045
0,0.01520440699922528
0,0.005724548344160439
0,0.005756534539882649
0,0.008635178098098576
0,0.03909998725279462
0,0.005365486651815466
0,0.006690053728616862
0,0.02617005244339432
0,0.08968738137555285
0,0.03745014724259711
0,0.3961804078136144
0,0.005427855873228024
0,0.4960409109245287
0,0.05089054574073138
0,0.035204318858690645
0,0.1969358586630534
0,0.012475375567316146
0,0.013866215961631682
0,0.008518082015370056
0,0.023986760688076706
0,0.3361588712489451
0,0.021202308991947628
0,0.004183930521627008
0,0.010034460445370002
0,0.00817504562450969
0,0.16218395411398265
0,0.021273866358744703
0,0.01197477287608284
0,0.060595401558462485
0,0.35462625100287853
0,0.033176776456691724
0,0.02883428672859322
0,0.07016572588152259
0,0.005889332702744329
0,0.06898747894556648
0,0.10120415455936253
1,0.520759281093161
0,0.005967309322247306
0,0.013636778534114288
0,0.0104531961909838
0,0.004074889675893194
0,0.00592185179052257
0,0.02405784375467003
0,0.1145176312961245
0,0.21718233857453248
0,0.037680379916770985
0,0.018453812981509225
0,0.008940551522681672
0,0.005733908917388454
0,0.0027494754565292644
0,0.031417466522710595
0,0.011902853887107186
0,0.030635563843212334
0,0.3110629322558569
0,0.12116285636396604
0,0.16929456974373602
0,0.0035416184323704357
0,0.23494764127250034
0,0.02508194749551688
0,0.24818792715079352
0,0.01418370401033879
0,0.011000787456032203
0,0.02571067205921997
0,0.05106954054858835
0,0.009088016521366387
0,0.035753281913609145
0,0.01170410392722945
0,0.018886059653185405
0,0.1471705958134369
0,0.026722422747577582
0,0.0030891251752709465
0,0.3386238603729522
0,0.08417987083587557
0,0.008250235333296415
0,0.08242598164285335
0,0.042462543950752954
0,0.03164701596106546
0,0.0071610925599565195
0,0.20548915491899994
0,0.30807853619366077
0,0.2653568734738556
0,0.00815508253543597
0,0.018353537390424658
0,0.002803372434580435
0,0.250690877156563
0,0.28309516022900816
0,0.007160175057306974
0,0.2891884435691006
0,0.014164542413251652
0,0.010205945776656353
0,0.018804405656726877
0,0.009389108954491233
0,0.02923064783840755
0,0.27570887778133896
0,0.008859530309093358
0,0.38080223695469834
0,0.004206806603916021
0,0.15127640407573686
0,0.2723690044135032
1,0.7027355346282773
0,0.01033423519725113
0,0.16164015695984396
0,0.0039997929635867445
0,0.03884161583664711
0,0.013961126749959488
0,0.03687865824439133
0,0.004994633033436474
0,0.31664338605526104
0,0.07475284183254008
0,0.007669297025456119
0,0.002791523967439305
0,0.007594873359703584
0,0.15475928055558197
0,0.13485181087589848
0,0.004132528764853072
0,0.09731950381439826
0,0.1660926666125685
0,0.07039267132633444
0,0.44708758130864396
0,0.14267156914078122
0,0.013613548183685712
0,0.3498295479548931
0,0.10340827203731107
0,0.01051122936651779
0,0.0985987860370902
0,0.12907857842749101
0,0.057110703301411964
0,0.16808034357458007
0,0.004362348702590757
0,0.022746766429104993
0,0.1303581490762886
0,0.06872932579590083
0,0.14559477520993
0,0.010967341696986096
0,0.011937299884119335
0,0.025781888940855296
0,0.12662199825889853
0,0.0072192484665374946
0,0.05099627438569102
0,0.006524942842460388
0,0.006524840320271291
0,0.004190179957505425
0,0.10153470242347563
0,0.03354650032129728
0,0.0057314307957569725
0,0.1823546599083778
0,0.00668798776736797
0,0.18308151633987294
0,0.13367298922290818
0,0.06290429225931524
0,0.14193169539768002
0,0.295899754703211
0,0.015903252967022777
0,0.006091305149969575
0,0.007528690103609868
0,0.02953266192913349
0,0.0051359481096853775
0,0.05798497842393633
0,0.011020678116962866
0,0.009782049768903057
0,0.004657724947168737
0,0.04503801477714624
0,0.006730554230440817
0,0.015311306895245685
0,0.008439746734749582
0,0.25862486922273115
0,0.01082110536875701
0,0.07189760201269413
0,0.1457809801813211
0,0.269794461822297
0,0.09409144599562218
0,0.009042269350126125
0,0.006478763530563483
0,0.028706429783400995
0,0.01516793244396128
0,0.008614068497218168
0,0.0172422805075665
0,0.12747314871440643
0,0.013645214134784206
0,0.0777638733187189
0,0.004550242176601289
0,0.0024886982330197868
0,0.04375491209705327
0,0.009472295295603074
0,0.0024579571297838987
0,0.35399447840515286
0,0.01351544377156518
0,0.0061063288928228255
0,0.015543878533486618
0,0.032098395547594756
0,0.15109985614504642
0,0.00700578893789381
0,0.3781846947160219
0,0.019816807484003787
0,0.00942776469646682
0,0.008123471928341256
0,0.03601452711301021
0,0.006780328049240863
0,0.05393111297989781
0,0.05916519880095277
0,0.17509791594720275
0,0.010301214492819037
0,0.3084029950026014
0,0.004878745553552691
0,0.1369882248479455
0,0.044276426211099486
0,0.03749243726139654
0,0.005108755061364051
0,0.012923927009788767
0,0.2841694279466929
0,0.0030440981524342773
